packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_588075,0.004000000000019099,SF_539179,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_687536,0.0009999999999763531,SF_627254,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_389041,0.009000000000014552,SF_495151,3987:45eb:8bc9:b73e:f556:de83:9caf:3033,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_996816,0.0020000000000095497,SF_746195,293c:274a:986a:8693:638a:adce:61ad:4abf,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_203431,0.004999999999881766,SF_903543,d1b5:e42b:fd0f:8785:c40d:6d72:4c6f:657a,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_401014,0.0030000000000427463,SF_196242,6758:abf0:53b3:8d1:895:201e:6263:3748,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_197628,0.007000000000061846,SF_648442,f20b:3003:49ee:662a:ef9a:6432:b504:c85,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_417267,0.0,SF_611474,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_329991,0.0010000000000331966,SF_653402,867:93d5:3cc0:88f9:a40c:a36:8757:e254,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_110547,0.0049999999999954525,SF_315363,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_240973,0.009000000000014552,SF_860263,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_811935,0.0019999999999527063,SF_104487,735f:7d7c:d029:ad58:8256:1d04:6131:1328,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,102,RPL Control (DODAG Information Object)
PI_225349,0.0060000000000854925,SF_970176,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_179971,0.0010000000000331966,SF_478358,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_565226,0.31500000000005457,SF_210078,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_789925,0.000999999999990564,SF_827444,4625:d78a:73b3:515c:4313:8609:f019:b42f,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_480457,0.0010000000000047748,SF_315101,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_373072,0.625,SF_689323,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_695484,0.0049999999999954525,SF_565393,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_237478,0.0010000000000331966,SF_719640,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_321439,0.000999999999990564,SF_638706,293c:274a:986a:8693:638a:adce:61ad:4abf,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_557576,0.002999999999985903,SF_770392,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_309239,0.009000000000014552,SF_538894,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_348751,0.6649999999999636,SF_573662,f20b:3003:49ee:662a:ef9a:6432:b504:c85,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_579702,0.0009999999999763531,SF_884118,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_171524,0.0039999999999054126,SF_802175,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_575573,0.0020000000000095497,SF_594614,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_759510,0.00100000000009004,SF_369457,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_744742,0.0060000000000854925,SF_296092,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_290920,0.004000000000019099,SF_921993,6ecb:c57f:feea:1410:e251:440d:e850:ecce,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,102,RPL Control (DODAG Information Object)
PI_710411,0.0010000000000047748,SF_897784,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_430057,0.07300000000009277,SF_576669,a251:6590:5ec3:b8f5:786:358:1764:2227,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_499769,0.0049999999999954525,SF_326445,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_433964,0.08500000000003638,SF_800577,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_383392,0.008000000000265572,SF_349380,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_199270,0.0009999999999763531,SF_525915,3418:8a10:59a9:d01c:13bb:c142:2754:f938,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_453039,0.39599999999995816,SF_317522,32e7:a913:80e8:c835:b100:7ec:d859:76e1,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,102,RPL Control (DODAG Information Object)
PI_109304,0.0009999999999763531,SF_553218,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_669929,0.0010000000000047748,SF_627870,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,f20b:3003:49ee:662a:ef9a:6432:b504:c85,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_260966,0.6900000000000546,SF_998118,4247:550d:aaf9:7926:228f:1311:a0de:c84a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_921681,0.008000000000038199,SF_859592,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_312620,0.010000000000218279,SF_221529,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_567453,0.007000000000061846,SF_569988,acf1:1357:d7aa:1de7:7315:1202:de8d:7b81,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_174601,0.004000000000019099,SF_208924,c279:f59b:24ba:66d5:da94:eca9:cad0:ffc4,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_219558,0.009000000000014552,SF_288307,53c:ae99:df24:659d:805e:cce0:570a:e3b4,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_923513,0.6539999999999964,SF_115793,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_261940,0.0029999999999290594,SF_379037,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_277587,0.009000000000014552,SF_215742,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_864121,0.0,SF_149314,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_770534,0.0060000000000854925,SF_430130,6821:33a:a681:4081:4589:7496:9a8e:5a75,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_715516,0.08400000000000318,SF_800577,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_113580,0.11799999999993815,SF_588373,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_817104,0.004000000000019099,SF_905064,8625:15dd:69e8:8f56:2804:ed4:a277:2745,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_951601,0.004000000000019099,SF_326073,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_126385,0.0010000000000047748,SF_431429,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_521399,0.009000000000014552,SF_631322,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_391840,0.9659999999998945,SF_353731,dfe2:51d4:83f6:c644:4365:9b01:8aa7:b24,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_943804,0.0,SF_129433,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_141340,0.0019999999999527063,SF_759012,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_259224,0.0060000000000854925,SF_477186,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,102,RPL Control (DODAG Information Object)
PI_843000,0.0009999999999763531,SF_170975,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_453151,0.0,SF_839628,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_782433,0.0029999999999290594,SF_374722,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_902386,0.006999999999834472,SF_444165,293c:274a:986a:8693:638a:adce:61ad:4abf,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_890023,0.0060000000000854925,SF_502003,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_764607,0.0009999999999763531,SF_390367,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_235203,0.004000000000019099,SF_720137,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_688316,0.0010000000000331966,SF_248537,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_901693,0.002000000000066393,SF_502016,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_533886,0.007999999999810825,SF_221529,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_489678,0.0010000000000047748,SF_848008,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_467747,0.334999999999809,SF_889031,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_861299,0.007000000000061846,SF_300065,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_633104,0.008000000000038199,SF_371367,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_744905,0.4420000000000073,SF_660605,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_482601,0.002000000000066393,SF_705871,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_271955,0.011999999999943611,SF_701552,4247:550d:aaf9:7926:228f:1311:a0de:c84a,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_170467,0.0010000000000047748,SF_946801,4247:550d:aaf9:7926:228f:1311:a0de:c84a,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_630032,0.0020000000000095497,SF_213947,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_400388,0.0060000000000854925,SF_970176,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_672005,0.009999999999763531,SF_349408,acf1:1357:d7aa:1de7:7315:1202:de8d:7b81,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_259950,0.0049999999999954525,SF_985591,867:93d5:3cc0:88f9:a40c:a36:8757:e254,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_794793,0.007000000000061846,SF_175535,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_639767,0.0060000000000854925,SF_289579,cd0a:a7d7:d1cd:96c:bedd:c867:c6e:e1ab,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_868223,0.0049999999999954525,SF_802551,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_608679,0.0009999999999763531,SF_598493,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_392338,0.008000000000038199,SF_953283,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_544244,0.000999999999990564,SF_689690,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_433838,0.0030000000000427463,SF_639823,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_770533,0.0009999999999763531,SF_465747,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_259359,0.0030000000000427463,SF_263396,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_826099,0.008000000000038199,SF_347659,1746:3971:77ac:f633:e673:a77c:cdc9:c77e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_186672,0.0,SF_502648,417f:96fc:4714:4914:3447:1480:8d65:eab9,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_236450,0.008000000000038199,SF_474635,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_817084,0.008000000000038199,SF_996147,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_607553,0.0010000000000331966,SF_473555,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_236262,0.043000000000006366,SF_665904,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_909063,0.007000000000061846,SF_126855,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_448899,0.007999999999810825,SF_376570,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_337549,0.0,SF_897997,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_391077,0.0010000000000331966,SF_823571,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_313807,0.0030000000000427463,SF_590899,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_584895,0.0049999999999954525,SF_863570,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_863529,0.0030000000000427463,SF_782083,7bf6:5b5f:3e2b:d48e:9d59:b629:868a:a648,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_704365,0.0,SF_674382,a251:6590:5ec3:b8f5:786:358:1764:2227,f20b:3003:49ee:662a:ef9a:6432:b504:c85,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_864757,0.0030000000000143245,SF_782466,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_100727,0.0010000000000331966,SF_585357,53c:ae99:df24:659d:805e:cce0:570a:e3b4,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_929599,0.3609999999998763,SF_521976,be5b:401:7895:fe46:8803:75f0:e25:7766,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_243092,0.007000000000061846,SF_196429,5898:3c10:ca26:634c:ad5b:cdca:fcc9:9da6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_598864,0.007000000000061846,SF_742699,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_547564,0.007000000000061846,SF_849378,2939:259e:2ee3:a1e4:50a8:7b77:9322:60f5,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_852878,0.0010000000000331966,SF_696015,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,735f:7d7c:d029:ad58:8256:1d04:6131:1328,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_634522,0.005999999999971806,SF_981450,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_304923,0.0020000000000095497,SF_852249,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_223769,0.0060000000000854925,SF_909024,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_784687,0.005999999999971806,SF_608653,1c1d:7b67:356d:2b1f:6c89:11da:1a32:2d87,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_257702,0.0010000000000047748,SF_454489,8625:15dd:69e8:8f56:2804:ed4:a277:2745,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_624006,0.0049999999999954525,SF_682289,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_538080,0.0049999999999954525,SF_209658,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_117118,0.36800000000016553,SF_824568,229f:ecf3:939e:c010:746f:5666:cb39:de55,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_387166,0.0,SF_314241,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_282051,0.0009999999999763531,SF_793468,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_546015,0.007000000000061846,SF_742699,def6:4789:be96:25b2:6670:e197:cd0c:769c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_477816,0.0,SF_996553,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_758425,0.7850000000000819,SF_446241,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_759352,0.7049999999999272,SF_843218,53c:ae99:df24:659d:805e:cce0:570a:e3b4,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_168464,0.009000000000014552,SF_516650,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_630235,0.002000000000066393,SF_719672,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
