packet_id,target
PI_596965,0.3
PI_675257,0.3
PI_309820,0.3
PI_515732,0.3
PI_836648,0.3
PI_564952,0.3
PI_587707,0.3
PI_963624,0.3
PI_103881,0.3
PI_361046,0.3
PI_397632,0.3
PI_524452,0.3
PI_718871,0.3
PI_979554,0.3
PI_239227,0.3
PI_399531,0.3
PI_923375,0.3
PI_939070,0.3
PI_706348,0.3
PI_884402,0.3
PI_558024,0.3
PI_114551,0.3
PI_136972,0.3
PI_395901,0.3
PI_534376,0.3
PI_358430,0.3
PI_119169,0.3
PI_986146,0.3
PI_360609,0.3
PI_311027,0.3
PI_230560,0.3
PI_260787,0.3
PI_755313,0.3
PI_725329,0.3
PI_397486,0.3
PI_511236,0.3
PI_103317,0.3
PI_106464,0.3
PI_856265,0.3
PI_505377,0.3
PI_219894,0.3
PI_334196,0.3
PI_679886,0.3
PI_898009,0.3
PI_508923,0.3
PI_870543,0.3
PI_801347,0.3
PI_403682,0.3
PI_875723,0.3
PI_246149,0.3
PI_328273,0.3
PI_597337,0.3
PI_931538,0.3
PI_689716,0.3
PI_642247,0.3
PI_934648,0.3
PI_750831,0.3
PI_843583,0.3
PI_273167,0.3
PI_770774,0.3
PI_852462,0.3
PI_680206,0.3
PI_680222,0.3
PI_766217,0.3
PI_866164,0.3
PI_664871,0.3
PI_871829,0.3
PI_949375,0.3
PI_656107,0.3
PI_161032,0.3
PI_400646,0.3
PI_156731,0.3
PI_396437,0.3
PI_445740,0.3
PI_229466,0.3
PI_124700,0.3
PI_334257,0.3
PI_422726,0.3
PI_476440,0.3
PI_669503,0.3
PI_886918,0.3
PI_938600,0.3
PI_957081,0.3
PI_149115,0.3
PI_473690,0.3
PI_774035,0.3
PI_788433,0.3
PI_468252,0.3
PI_845715,0.3
PI_546171,0.3
PI_531978,0.3
PI_584100,0.3
PI_765275,0.3
PI_375848,0.3
PI_384186,0.3
PI_812593,0.3
PI_275211,0.3
PI_636932,0.3
PI_405442,0.3
PI_565996,0.3
PI_287646,0.3
PI_464446,0.3
PI_678679,0.3
PI_421516,0.3
PI_160128,0.3
PI_353730,0.3
PI_470283,0.3
PI_918007,0.3
PI_834994,0.3
PI_123284,0.3
PI_387502,0.3
PI_273804,0.3
PI_593671,0.3
PI_390157,0.3
PI_368799,0.3
PI_565713,0.3
PI_592762,0.3
PI_279300,0.3
PI_503157,0.3
PI_743409,0.3
PI_610237,0.3
PI_646852,0.3
PI_701206,0.3
PI_245271,0.3
PI_427370,0.3
PI_784647,0.3
PI_719955,0.3
PI_138635,0.3
PI_373302,0.3
PI_296544,0.3
PI_520822,0.3
PI_305041,0.3
PI_776935,0.3
PI_818954,0.3
PI_886939,0.3
PI_986358,0.3
PI_371409,0.3
PI_232871,0.3
PI_915495,0.3
PI_253560,0.3
PI_850310,0.3
PI_158249,0.3
PI_347943,0.3
PI_640277,0.3
PI_792289,0.3
PI_999083,0.3
PI_999187,0.3
PI_516790,0.3
PI_412636,0.3
PI_164361,0.3
PI_642166,0.3
PI_886157,0.3
PI_627947,0.3
PI_341084,0.3
PI_238155,0.3
PI_869822,0.3
PI_786976,0.3
PI_349495,0.3
PI_758250,0.3
PI_804253,0.3
PI_390832,0.3
PI_873331,0.3
PI_784729,0.3
PI_807628,0.3
PI_723538,0.3
PI_937769,0.3
PI_623225,0.3
PI_819778,0.3
PI_522757,0.3
PI_432464,0.3
PI_601708,0.3
PI_667476,0.3
PI_927530,0.3
PI_472818,0.3
PI_603528,0.3
PI_933510,0.3
PI_537625,0.3
PI_373120,0.3
PI_997116,0.3
PI_896247,0.3
PI_144936,0.3
PI_124996,0.3
PI_821747,0.3
PI_942653,0.3
PI_280060,0.3
PI_456898,0.3
PI_613644,0.3
PI_395064,0.3
PI_153634,0.3
PI_515427,0.3
PI_444352,0.3
PI_718636,0.3
PI_969403,0.3
PI_593844,0.3
PI_972910,0.3
PI_870569,0.3
PI_807611,0.3
PI_237080,0.3
PI_585287,0.3
PI_399372,0.3
PI_395900,0.3
PI_122970,0.3
PI_241879,0.3
PI_500187,0.3
PI_394025,0.3
PI_837565,0.3
PI_747952,0.3
PI_631149,0.3
PI_469956,0.3
PI_477332,0.3
PI_464691,0.3
PI_630338,0.3
PI_319631,0.3
PI_166133,0.3
PI_436433,0.3
PI_600844,0.3
PI_997748,0.3
PI_120875,0.3
PI_705659,0.3
PI_844809,0.3
PI_879215,0.3
PI_662422,0.3
PI_140285,0.3
PI_399488,0.3
PI_798646,0.3
PI_933238,0.3
PI_170246,0.3
PI_359188,0.3
PI_996942,0.3
PI_423557,0.3
PI_696682,0.3
PI_337677,0.3
PI_407732,0.3
PI_421497,0.3
PI_646356,0.3
PI_153687,0.3
PI_830929,0.3
PI_470729,0.3
PI_453884,0.3
PI_336538,0.3
PI_733537,0.3
PI_150601,0.3
PI_729474,0.3
PI_659550,0.3
PI_645580,0.3
PI_181147,0.3
PI_985296,0.3
PI_384806,0.3
PI_345198,0.3
PI_310294,0.3
PI_532959,0.3
PI_585319,0.3
PI_569363,0.3
PI_867166,0.3
PI_564702,0.3
PI_150468,0.3
PI_402775,0.3
PI_451992,0.3
PI_538755,0.3
PI_791519,0.3
PI_468452,0.3
PI_110638,0.3
PI_965718,0.3
PI_514600,0.3
PI_733801,0.3
PI_110785,0.3
PI_116279,0.3
PI_137570,0.3
PI_905497,0.3
PI_315963,0.3
PI_867914,0.3
PI_366496,0.3
PI_686549,0.3
PI_677090,0.3
PI_830456,0.3
PI_953575,0.3
PI_332930,0.3
PI_198453,0.3
PI_974722,0.3
PI_204273,0.3
PI_766015,0.3
PI_143923,0.3
PI_610790,0.3
PI_978691,0.3
PI_952024,0.3
PI_473377,0.3
PI_294488,0.3
PI_768179,0.3
PI_513860,0.3
PI_399564,0.3
PI_113338,0.3
PI_695603,0.3
PI_216219,0.3
PI_705262,0.3
PI_777748,0.3
PI_176218,0.3
PI_353973,0.3
PI_138304,0.3
PI_929901,0.3
PI_234974,0.3
PI_759230,0.3
PI_418477,0.3
PI_107099,0.3
PI_147599,0.3
PI_782773,0.3
PI_616835,0.3
PI_421546,0.3
PI_381767,0.3
PI_402274,0.3
PI_293226,0.3
PI_150713,0.3
PI_999726,0.3
PI_283062,0.3
PI_773882,0.3
PI_445114,0.3
PI_764406,0.3
PI_166262,0.3
PI_443154,0.3
PI_224716,0.3
PI_673340,0.3
PI_613214,0.3
PI_369289,0.3
PI_600229,0.3
PI_675147,0.3
PI_189360,0.3
PI_707274,0.3
PI_281142,0.3
PI_968150,0.3
PI_221937,0.3
PI_684010,0.3
PI_755295,0.3
PI_964631,0.3
PI_483353,0.3
PI_906608,0.3
PI_320084,0.3
PI_379819,0.3
PI_545096,0.3
PI_730752,0.3
PI_493276,0.3
PI_393238,0.3
PI_280526,0.3
PI_598577,0.3
PI_676380,0.3
PI_975817,0.3
PI_127856,0.3
PI_616456,0.3
PI_536370,0.3
PI_741627,0.3
PI_707847,0.3
PI_456686,0.3
PI_606453,0.3
PI_416480,0.3
PI_556104,0.3
PI_369537,0.3
PI_532509,0.3
PI_643753,0.3
PI_701303,0.3
PI_960180,0.3
PI_551816,0.3
PI_133848,0.3
PI_171916,0.3
PI_334085,0.3
PI_954378,0.3
PI_753015,0.3
PI_210776,0.3
PI_255304,0.3
PI_275203,0.3
PI_389987,0.3
PI_422870,0.3
PI_630547,0.3
PI_673684,0.3
PI_862449,0.3
PI_625598,0.3
PI_503522,0.3
PI_974112,0.3
PI_565406,0.3
PI_250023,0.3
PI_159789,0.3
PI_387207,0.3
PI_136368,0.3
PI_438076,0.3
PI_771088,0.3
PI_369182,0.3
PI_215278,0.3
PI_916196,0.3
PI_540420,0.3
PI_945623,0.3
PI_550491,0.3
PI_471551,0.3
PI_938357,0.3
PI_292192,0.3
PI_613904,0.3
PI_446130,0.3
PI_792841,0.3
PI_913168,0.3
PI_996296,0.3
PI_708546,0.3
PI_688574,0.3
PI_974459,0.3
PI_353564,0.3
PI_745976,0.3
PI_352196,0.3
PI_238235,0.3
PI_126270,0.3
PI_417623,0.3
PI_909960,0.3
PI_727523,0.3
PI_840957,0.3
PI_728580,0.3
PI_660811,0.3
PI_795275,0.3
PI_223030,0.3
PI_142637,0.3
PI_467375,0.3
PI_639570,0.3
PI_386305,0.3
PI_389508,0.3
PI_158047,0.3
PI_137403,0.3
PI_222118,0.3
PI_430511,0.3
PI_707612,0.3
PI_724785,0.3
PI_673189,0.3
PI_972701,0.3
PI_300741,0.3
PI_485296,0.3
PI_159622,0.3
PI_894824,0.3
PI_331572,0.3
PI_117903,0.3
PI_633784,0.3
PI_233964,0.3
PI_828962,0.3
PI_902377,0.3
PI_247977,0.3
PI_415783,0.3
PI_162021,0.3
PI_269573,0.3
PI_737684,0.3
PI_363894,0.3
PI_313596,0.3
PI_615795,0.3
PI_301958,0.3
PI_257642,0.3
PI_594735,0.3
PI_452389,0.3
PI_750988,0.3
PI_600181,0.3
PI_601233,0.3
PI_796403,0.3
PI_928791,0.3
PI_270635,0.3
PI_965318,0.3
PI_812111,0.3
PI_807217,0.3
PI_516880,0.3
PI_923932,0.3
PI_468377,0.3
PI_161929,0.3
PI_818980,0.3
PI_289932,0.3
PI_160204,0.3
PI_773954,0.3
PI_572930,0.3
PI_594670,0.3
PI_240302,0.3
PI_632465,0.3
PI_519614,0.3
PI_433777,0.3
PI_869890,0.3
PI_221509,0.3
PI_993416,0.3
PI_778743,0.3
PI_882259,0.3
PI_899687,0.3
PI_512106,0.3
PI_396514,0.3
PI_629214,0.3
PI_609492,0.3
PI_441396,0.3
PI_656690,0.3
PI_909942,0.3
PI_604999,0.3
PI_598863,0.3
PI_399631,0.3
PI_248586,0.3
PI_756986,0.3
PI_739584,0.3
PI_812252,0.3
PI_236016,0.3
PI_662926,0.3
PI_399355,0.3
PI_610269,0.3
PI_586904,0.3
PI_731040,0.3
PI_944124,0.3
PI_483556,0.3
PI_152528,0.3
PI_598758,0.3
PI_494145,0.3
PI_798376,0.3
PI_380752,0.3
PI_461788,0.3
PI_306402,0.3
PI_956874,0.3
PI_228692,0.3
PI_557291,0.3
PI_420815,0.3
PI_845147,0.3
PI_244526,0.3
PI_606964,0.3
PI_919564,0.3
PI_381035,0.3
PI_195687,0.3
PI_152726,0.3
PI_925858,0.3
PI_660956,0.3
PI_897124,0.3
PI_528565,0.3
PI_130257,0.3
PI_725412,0.3
PI_552483,0.3
PI_854108,0.3
PI_723431,0.3
PI_391813,0.3
PI_229851,0.3
PI_994287,0.3
PI_969485,0.3
PI_723773,0.3
PI_950867,0.3
PI_667829,0.3
PI_335018,0.3
PI_321552,0.3
PI_380790,0.3
PI_394721,0.3
PI_458720,0.3
PI_972510,0.3
PI_251958,0.3
PI_452594,0.3
PI_937887,0.3
PI_163146,0.3
PI_705984,0.3
PI_330203,0.3
PI_713712,0.3
PI_900019,0.3
PI_596574,0.3
PI_942997,0.3
PI_293201,0.3
PI_304830,0.3
PI_157993,0.3
PI_729756,0.3
PI_887356,0.3
PI_893936,0.3
PI_241553,0.3
PI_292506,0.3
PI_757293,0.3
PI_534737,0.3
PI_133635,0.3
PI_564151,0.3
PI_124071,0.3
PI_253520,0.3
PI_500385,0.3
PI_930258,0.3
PI_533027,0.3
PI_484333,0.3
PI_569164,0.3
PI_248112,0.3
PI_418461,0.3
PI_619466,0.3
PI_830892,0.3
PI_870545,0.3
PI_424036,0.3
PI_950012,0.3
PI_437232,0.3
PI_198580,0.3
PI_668242,0.3
PI_543031,0.3
PI_682787,0.3
PI_354079,0.3
PI_735719,0.3
PI_988544,0.3
PI_147027,0.3
PI_270002,0.3
PI_663543,0.3
PI_717394,0.3
PI_349045,0.3
PI_987198,0.3
PI_295991,0.3
PI_789566,0.3
PI_270316,0.3
PI_838561,0.3
PI_514725,0.3
PI_500782,0.3
PI_722288,0.3
PI_704625,0.3
PI_242617,0.3
PI_185333,0.3
PI_499782,0.3
PI_592696,0.3
PI_241774,0.3
PI_507522,0.3
PI_994843,0.3
PI_925855,0.3
PI_350231,0.3
PI_294215,0.3
PI_523359,0.3
PI_807280,0.3
PI_135568,0.3
PI_658963,0.3
PI_548874,0.3
PI_650193,0.3
PI_290732,0.3
PI_936746,0.3
PI_390951,0.3
PI_145232,0.3
PI_431301,0.3
PI_988266,0.3
PI_738288,0.3
PI_465890,0.3
PI_253652,0.3
PI_579898,0.3
PI_743790,0.3
PI_255915,0.3
PI_239728,0.3
PI_586626,0.3
PI_244454,0.3
PI_754618,0.3
PI_349321,0.3
PI_218413,0.3
PI_717904,0.3
PI_775510,0.3
PI_294555,0.3
PI_681243,0.3
PI_112360,0.3
PI_433857,0.3
PI_453923,0.3
PI_610736,0.3
PI_455288,0.3
PI_517896,0.3
PI_809560,0.3
PI_733672,0.3
PI_229473,0.3
PI_223618,0.3
PI_240148,0.3
PI_291758,0.3
PI_949842,0.3
PI_633885,0.3
PI_678706,0.3
PI_870805,0.3
PI_935544,0.3
PI_863260,0.3
PI_800461,0.3
PI_289139,0.3
PI_129777,0.3
PI_726701,0.3
PI_425329,0.3
PI_970061,0.3
PI_518680,0.3
PI_360220,0.3
PI_531839,0.3
PI_278901,0.3
PI_611603,0.3
PI_655710,0.3
PI_396773,0.3
PI_854105,0.3
PI_573196,0.3
PI_903538,0.3
PI_490732,0.3
PI_768695,0.3
PI_483898,0.3
PI_902305,0.3
PI_304196,0.3
PI_170047,0.3
PI_107043,0.3
PI_632101,0.3
PI_656357,0.3
PI_445535,0.3
PI_777974,0.3
PI_984336,0.3
PI_551989,0.3
PI_354770,0.3
PI_598909,0.3
PI_302053,0.3
PI_376463,0.3
PI_674488,0.3
PI_537359,0.3
PI_507096,0.3
PI_753288,0.3
PI_613993,0.3
PI_863942,0.3
PI_792378,0.3
PI_970139,0.3
PI_563092,0.3
PI_207450,0.3
PI_528082,0.3
PI_960563,0.3
PI_989936,0.3
PI_223554,0.3
PI_893853,0.3
PI_237854,0.3
PI_466074,0.3
PI_981065,0.3
PI_861563,0.3
PI_920217,0.3
PI_799338,0.3
PI_514380,0.3
PI_658867,0.3
PI_506140,0.3
PI_378572,0.3
PI_770398,0.3
PI_151831,0.3
PI_951306,0.3
PI_468863,0.3
PI_924283,0.3
PI_688770,0.3
PI_320386,0.3
PI_441097,0.3
PI_177332,0.3
PI_687699,0.3
PI_476047,0.3
PI_356216,0.3
PI_905341,0.3
PI_555358,0.3
PI_983523,0.3
PI_974820,0.3
PI_393601,0.3
PI_984507,0.3
PI_170202,0.3
PI_971171,0.3
PI_952969,0.3
PI_653663,0.3
PI_300798,0.3
PI_944156,0.3
PI_755337,0.3
PI_480350,0.3
PI_560514,0.3
PI_860801,0.3
PI_605815,0.3
PI_537513,0.3
PI_770397,0.3
PI_718528,0.3
PI_837667,0.3
PI_889466,0.3
PI_544755,0.3
PI_901340,0.3
PI_132735,0.3
PI_598905,0.3
PI_528410,0.3
PI_187073,0.3
PI_371836,0.3
PI_225341,0.3
PI_653616,0.3
PI_219180,0.3
PI_819785,0.3
PI_424792,0.3
PI_773984,0.3
PI_420197,0.3
PI_923837,0.3
PI_705108,0.3
PI_743012,0.3
PI_518641,0.3
PI_339779,0.3
PI_386543,0.3
PI_711709,0.3
PI_960513,0.3
PI_262777,0.3
PI_908826,0.3
PI_817817,0.3
PI_269319,0.3
PI_564184,0.3
PI_950525,0.3
PI_484903,0.3
PI_760775,0.3
PI_142229,0.3
PI_507592,0.3
PI_267477,0.3
PI_624324,0.3
PI_846788,0.3
PI_494341,0.3
PI_137869,0.3
PI_712495,0.3
PI_517216,0.3
PI_199329,0.3
PI_275717,0.3
PI_618790,0.3
PI_225995,0.3
PI_636630,0.3
PI_513166,0.3
PI_186988,0.3
PI_267659,0.3
PI_241554,0.3
PI_182409,0.3
PI_701380,0.3
PI_381570,0.3
PI_584540,0.3
PI_882307,0.3
PI_546991,0.3
PI_566882,0.3
PI_561122,0.3
PI_987196,0.3
PI_405169,0.3
PI_969460,0.3
PI_135109,0.3
PI_756248,0.3
PI_984735,0.3
PI_251733,0.3
PI_539727,0.3
PI_532043,0.3
PI_665445,0.3
PI_468946,0.3
PI_807518,0.3
PI_250322,0.3
PI_394887,0.3
PI_368092,0.3
PI_385069,0.3
PI_839568,0.3
PI_214010,0.3
PI_359021,0.3
PI_156116,0.3
PI_130791,0.3
PI_241488,0.3
PI_798512,0.3
PI_211426,0.3
PI_842003,0.3
PI_327579,0.3
PI_829887,0.3
PI_356695,0.3
PI_530000,0.3
PI_747652,0.3
PI_737514,0.3
PI_678432,0.3
PI_456338,0.3
PI_477177,0.3
PI_919593,0.3
PI_942955,0.3
PI_246511,0.3
PI_738093,0.3
PI_478147,0.3
PI_771162,0.3
PI_394499,0.3
PI_183560,0.3
PI_899289,0.3
PI_964266,0.3
PI_201611,0.3
PI_868184,0.3
PI_268082,0.3
PI_180811,0.3
PI_375478,0.3
PI_731615,0.3
PI_756030,0.3
PI_272922,0.3
PI_664037,0.3
PI_298139,0.3
PI_682476,0.3
PI_532548,0.3
PI_806376,0.3
PI_219783,0.3
PI_493445,0.3
PI_815220,0.3
PI_138409,0.3
PI_715326,0.3
PI_261149,0.3
PI_693975,0.3
PI_639542,0.3
PI_761440,0.3
PI_116829,0.3
PI_598870,0.3
PI_490508,0.3
PI_130270,0.3
PI_221172,0.3
PI_447591,0.3
PI_741800,0.3
PI_383071,0.3
PI_126654,0.3
PI_312781,0.3
PI_841067,0.3
PI_521486,0.3
PI_371265,0.3
PI_108024,0.3
PI_668651,0.3
PI_147922,0.3
PI_103212,0.3
PI_991793,0.3
PI_440414,0.3
PI_719055,0.3
PI_705599,0.3
PI_861058,0.3
PI_615689,0.3
PI_812392,0.3
PI_587918,0.3
PI_186009,0.3
PI_506781,0.3
PI_358930,0.3
PI_670819,0.3
PI_747834,0.3
PI_781908,0.3
PI_924353,0.3
PI_794595,0.3
PI_740159,0.3
PI_734322,0.3
PI_971408,0.3
PI_243979,0.3
PI_469625,0.3
PI_448292,0.3
PI_955953,0.3
PI_742469,0.3
PI_991798,0.3
PI_435513,0.3
PI_593057,0.3
PI_988559,0.3
PI_471931,0.3
PI_246539,0.3
PI_697689,0.3
PI_557382,0.3
PI_776044,0.3
PI_304249,0.3
PI_464939,0.3
PI_415172,0.3
PI_699067,0.3
PI_296983,0.3
PI_369594,0.3
PI_446140,0.3
PI_745026,0.3
PI_595062,0.3
PI_675581,0.3
PI_153629,0.3
PI_779706,0.3
PI_855073,0.3
PI_318827,0.3
PI_552546,0.3
PI_838360,0.3
PI_690381,0.3
PI_195057,0.3
PI_395804,0.3
PI_680735,0.3
PI_495507,0.3
PI_398303,0.3
PI_373022,0.3
PI_521972,0.3
PI_379860,0.3
PI_731233,0.3
PI_695316,0.3
PI_883573,0.3
PI_280074,0.3
PI_190815,0.3
PI_652433,0.3
PI_554623,0.3
PI_442703,0.3
PI_441090,0.3
PI_776067,0.3
PI_953152,0.3
PI_174258,0.3
PI_998320,0.3
PI_765582,0.3
PI_902699,0.3
PI_731445,0.3
PI_842092,0.3
PI_220674,0.3
PI_910161,0.3
PI_166778,0.3
PI_224078,0.3
PI_843725,0.3
PI_451005,0.3
PI_125559,0.3
PI_675063,0.3
PI_981380,0.3
PI_868917,0.3
PI_892130,0.3
PI_707199,0.3
PI_928552,0.3
PI_221292,0.3
PI_800975,0.3
PI_921058,0.3
PI_160285,0.3
PI_177597,0.3
PI_639871,0.3
PI_711726,0.3
PI_206998,0.3
PI_574579,0.3
PI_863210,0.3
PI_503169,0.3
PI_826829,0.3
PI_584495,0.3
PI_499022,0.3
PI_762784,0.3
PI_877147,0.3
PI_263878,0.3
PI_227602,0.3
PI_755362,0.3
PI_248940,0.3
PI_643487,0.3
PI_609565,0.3
PI_694571,0.3
PI_134593,0.3
PI_481448,0.3
PI_635827,0.3
PI_770092,0.3
PI_509142,0.3
PI_104522,0.3
PI_980979,0.3
PI_713398,0.3
PI_573267,0.3
PI_594527,0.3
PI_888447,0.3
PI_189353,0.3
PI_580579,0.3
PI_300065,0.3
PI_244355,0.3
PI_893980,0.3
PI_197375,0.3
PI_428042,0.3
PI_662602,0.3
PI_949977,0.3
PI_477389,0.3
PI_167155,0.3
PI_139759,0.3
PI_799774,0.3
PI_980670,0.3
PI_670534,0.3
PI_423825,0.3
PI_514745,0.3
PI_402295,0.3
PI_578366,0.3
PI_886635,0.3
PI_770105,0.3
PI_468709,0.3
PI_495158,0.3
PI_874474,0.3
PI_103754,0.3
PI_615447,0.3
PI_528053,0.3
PI_174442,0.3
PI_550062,0.3
PI_659319,0.3
PI_252324,0.3
PI_593377,0.3
PI_939096,0.3
PI_789376,0.3
PI_691684,0.3
PI_229526,0.3
PI_782031,0.3
PI_387437,0.3
PI_320972,0.3
PI_668535,0.3
PI_799560,0.3
PI_955121,0.3
PI_931645,0.3
PI_633754,0.3
PI_619826,0.3
PI_931943,0.3
PI_190715,0.3
PI_464550,0.3
PI_953159,0.3
PI_322128,0.3
PI_132309,0.3
PI_705507,0.3
PI_657813,0.3
PI_611162,0.3
PI_844700,0.3
PI_143001,0.3
PI_475982,0.3
PI_829672,0.3
PI_652959,0.3
PI_394743,0.3
PI_880908,0.3
PI_499371,0.3
PI_151993,0.3
PI_259292,0.3
PI_571466,0.3
PI_430904,0.3
PI_637605,0.3
PI_991150,0.3
PI_626344,0.3
PI_390690,0.3
PI_317995,0.3
PI_317789,0.3
PI_565317,0.3
PI_328497,0.3
PI_678533,0.3
PI_910636,0.3
PI_429408,0.3
PI_989566,0.3
PI_512672,0.3
PI_950100,0.3
PI_386459,0.3
PI_732020,0.3
PI_498825,0.3
PI_509462,0.3
PI_266981,0.3
PI_413030,0.3
PI_346765,0.3
PI_881474,0.3
PI_351176,0.3
PI_768640,0.3
PI_359214,0.3
PI_767296,0.3
PI_231484,0.3
PI_266129,0.3
PI_170119,0.3
PI_236615,0.3
PI_268393,0.3
PI_210572,0.3
PI_872718,0.3
PI_800146,0.3
PI_568933,0.3
PI_535583,0.3
PI_765307,0.3
PI_255260,0.3
PI_635534,0.3
PI_645961,0.3
PI_723578,0.3
PI_276089,0.3
PI_746346,0.3
PI_101658,0.3
PI_924026,0.3
PI_490555,0.3
PI_926862,0.3
PI_838985,0.3
PI_636226,0.3
PI_507931,0.3
PI_551813,0.3
PI_826050,0.3
PI_393199,0.3
PI_296936,0.3
PI_538895,0.3
PI_828537,0.3
PI_442925,0.3
PI_649239,0.3
PI_102419,0.3
PI_356681,0.3
PI_268600,0.3
PI_914746,0.3
PI_982604,0.3
PI_728151,0.3
PI_685768,0.3
PI_877585,0.3
PI_674679,0.3
PI_544162,0.3
PI_822670,0.3
PI_162157,0.3
PI_842476,0.3
PI_300235,0.3
PI_553968,0.3
PI_445173,0.3
PI_450036,0.3
PI_191321,0.3
PI_609733,0.3
PI_279022,0.3
PI_180388,0.3
PI_706177,0.3
PI_988467,0.3
PI_267442,0.3
PI_551598,0.3
PI_715863,0.3
PI_902242,0.3
PI_730265,0.3
PI_618862,0.3
PI_577272,0.3
PI_843681,0.3
PI_714361,0.3
PI_930890,0.3
PI_543316,0.3
PI_663311,0.3
PI_309097,0.3
PI_570455,0.3
PI_269809,0.3
PI_412579,0.3
PI_666074,0.3
PI_387871,0.3
PI_768439,0.3
PI_532859,0.3
PI_316651,0.3
PI_976882,0.3
PI_782561,0.3
PI_872687,0.3
PI_265873,0.3
PI_340678,0.3
PI_778845,0.3
PI_307440,0.3
PI_853180,0.3
PI_811451,0.3
PI_938574,0.3
PI_358116,0.3
PI_203153,0.3
PI_876505,0.3
PI_624658,0.3
PI_508519,0.3
PI_335311,0.3
PI_807717,0.3
PI_927543,0.3
PI_699181,0.3
PI_597599,0.3
PI_647933,0.3
PI_867023,0.3
PI_843653,0.3
PI_665222,0.3
PI_335020,0.3
PI_758561,0.3
PI_318168,0.3
PI_446184,0.3
PI_379687,0.3
PI_572803,0.3
PI_115115,0.3
PI_891541,0.3
PI_309417,0.3
PI_599730,0.3
PI_748843,0.3
PI_218194,0.3
PI_193608,0.3
PI_839782,0.3
PI_947959,0.3
PI_665523,0.3
PI_830896,0.3
PI_752962,0.3
PI_570452,0.3
PI_747272,0.3
PI_343758,0.3
PI_369355,0.3
PI_897079,0.3
PI_634940,0.3
PI_646237,0.3
PI_910208,0.3
PI_676623,0.3
PI_858171,0.3
PI_591567,0.3
PI_288392,0.3
PI_796314,0.3
PI_254363,0.3
PI_971149,0.3
PI_649633,0.3
PI_145606,0.3
PI_857071,0.3
PI_526577,0.3
PI_292003,0.3
PI_340016,0.3
PI_257164,0.3
PI_435098,0.3
PI_824238,0.3
PI_139015,0.3
PI_232720,0.3
PI_791099,0.3
PI_418531,0.3
PI_335362,0.3
PI_319123,0.3
PI_228778,0.3
PI_173686,0.3
PI_186755,0.3
PI_151798,0.3
PI_254404,0.3
PI_326377,0.3
PI_302380,0.3
PI_220384,0.3
PI_560829,0.3
PI_809676,0.3
PI_633484,0.3
PI_894042,0.3
PI_897232,0.3
PI_548781,0.3
PI_421721,0.3
PI_380027,0.3
PI_600010,0.3
PI_494030,0.3
PI_381039,0.3
PI_123199,0.3
PI_631088,0.3
PI_329489,0.3
PI_189342,0.3
PI_228389,0.3
PI_976611,0.3
PI_233114,0.3
PI_952681,0.3
PI_609068,0.3
PI_679088,0.3
PI_644403,0.3
PI_563930,0.3
PI_935227,0.3
PI_107253,0.3
PI_314764,0.3
PI_914049,0.3
PI_724152,0.3
PI_697190,0.3
PI_225885,0.3
PI_886460,0.3
PI_674578,0.3
PI_867522,0.3
PI_122601,0.3
PI_229188,0.3
PI_631089,0.3
PI_996209,0.3
PI_294509,0.3
PI_705829,0.3
PI_907364,0.3
PI_816435,0.3
PI_340773,0.3
PI_499605,0.3
PI_965361,0.3
PI_766469,0.3
PI_863711,0.3
PI_544540,0.3
PI_414925,0.3
PI_813348,0.3
PI_364813,0.3
PI_757003,0.3
PI_535633,0.3
PI_603100,0.3
PI_125532,0.3
PI_922545,0.3
PI_805356,0.3
PI_206371,0.3
PI_398627,0.3
PI_134924,0.3
PI_269299,0.3
PI_632295,0.3
PI_953966,0.3
PI_317767,0.3
PI_719003,0.3
PI_416397,0.3
PI_581517,0.3
PI_804989,0.3
PI_461417,0.3
PI_414451,0.3
PI_759774,0.3
PI_951887,0.3
PI_175842,0.3
PI_277946,0.3
PI_940597,0.3
PI_375494,0.3
PI_913820,0.3
PI_123387,0.3
PI_142534,0.3
PI_126015,0.3
PI_113869,0.3
PI_445266,0.3
PI_447284,0.3
PI_602394,0.3
PI_211362,0.3
PI_372158,0.3
PI_261081,0.3
PI_663889,0.3
PI_642307,0.3
PI_353189,0.3
PI_931460,0.3
PI_353890,0.3
PI_346553,0.3
PI_765022,0.3
PI_488333,0.3
PI_977550,0.3
PI_383816,0.3
PI_651250,0.3
PI_865419,0.3
PI_427572,0.3
PI_778029,0.3
PI_425499,0.3
PI_484784,0.3
PI_523570,0.3
PI_568380,0.3
PI_557719,0.3
PI_302416,0.3
PI_127712,0.3
PI_288327,0.3
PI_602009,0.3
PI_381342,0.3
PI_899482,0.3
PI_246259,0.3
PI_880594,0.3
PI_977200,0.3
PI_665892,0.3
PI_565718,0.3
PI_812992,0.3
PI_421701,0.3
PI_929154,0.3
PI_704596,0.3
PI_854122,0.3
PI_423390,0.3
PI_174460,0.3
PI_499122,0.3
PI_346331,0.3
PI_263394,0.3
PI_385291,0.3
PI_922849,0.3
PI_966525,0.3
PI_377948,0.3
PI_532941,0.3
PI_378930,0.3
PI_117175,0.3
PI_937165,0.3
PI_166046,0.3
PI_372390,0.3
PI_224046,0.3
PI_832068,0.3
PI_988097,0.3
PI_227948,0.3
PI_178537,0.3
PI_919812,0.3
PI_121281,0.3
PI_650755,0.3
PI_564133,0.3
PI_281350,0.3
